quality,id,parentId,groupId,label,transformation,score,decision,sha256,elapsedMs,frameScores
original,6c3f30da83724e5a857637a6,6c3f30da83724e5a857637a6,genbuster:d66d11c0fa2082fc793d9fd8204b7dc41b5f0e20c65cee17c2338a20985caa21,real,original,-2.4790002703666687,not_ai,d66d11c0fa2082fc793d9fd8204b7dc41b5f0e20c65cee17c2338a20985caa21,2233,"[-3.356231212615967, -2.9243879318237305, -2.8507301807403564, -1.9605026245117188, -2.050332546234131, -1.3753330707550049, -2.980705738067627, -2.3337788581848145]"
original,767e401480a40f8f7cb6a28b,767e401480a40f8f7cb6a28b,genbuster:595b4c96ff61451aab87a6f91535d2886db308e6219aed7efb8f6d46698a5e02,ai,original,-1.8015898913145065,not_ai,595b4c96ff61451aab87a6f91535d2886db308e6219aed7efb8f6d46698a5e02,2261,"[-1.214037537574768, -1.0901468992233276, -1.2676113843917847, -1.7439970970153809, -2.508793354034424, -1.1868410110473633, -2.9324517250061035, -2.4688401222229004]"
original,7db67e621251095c5037878e,7db67e621251095c5037878e,genbuster:e8a5d553d0475b24617211011459e09e99de8ce2b5fc4b389c06a9b57ef86e2d,ai,original,-1.6568216681480408,not_ai,e8a5d553d0475b24617211011459e09e99de8ce2b5fc4b389c06a9b57ef86e2d,2212,"[-1.2854338884353638, -2.0109548568725586, -1.8761460781097412, -2.0553197860717773, -1.2670660018920898, -2.455331325531006, -1.0816705226898193, -1.2226508855819702]"
original,7ec6bdefce0addbe25200bfe,7ec6bdefce0addbe25200bfe,genbuster:2dbaa0fcb52d699f7259893be3c2e0bc014d656e6e5ae158d72a8482acb76df1,ai,original,-0.19749518670141697,not_ai,2dbaa0fcb52d699f7259893be3c2e0bc014d656e6e5ae158d72a8482acb76df1,2224,"[0.34339025616645813, 0.2057994157075882, 0.24551358819007874, -0.5883143544197083, -0.0213569775223732, -0.09460090845823288, -1.1079577207565308, -0.5624347925186157]"
original,8484b633cb1946fa0b128045,8484b633cb1946fa0b128045,genbuster:df20ca4504a6789a8c00f3f7e75c4d146d1bdaafdcc95fe30e65a60d164d0edd,ai,original,-1.4767694473266602,not_ai,df20ca4504a6789a8c00f3f7e75c4d146d1bdaafdcc95fe30e65a60d164d0edd,2188,"[-1.2717564105987549, -1.7770634889602661, -1.6030950546264648, -1.4264851808547974, -1.5513678789138794, -1.3593401908874512, -1.5909085273742676, -1.2341388463974]"
original,91db232f4192b76281052f1f,91db232f4192b76281052f1f,genbuster:f4c3607f67eec032355b658e9c3501de84569df689de5b273e98dad7e58a5c20,real,original,-9.356719315052032,not_ai,f4c3607f67eec032355b658e9c3501de84569df689de5b273e98dad7e58a5c20,2247,"[-6.304705619812012, -7.756232738494873, -9.149118423461914, -9.9737548828125, -10.556310653686523, -10.52103328704834, -10.379955291748047, -10.21264362335205]"
original,92d5b530d758407930843bc8,92d5b530d758407930843bc8,genbuster:b7a22f47e8b8166ff8661b248067e4a62eade1978bd88b1bb363d1735597775e,ai,original,-2.5779374837875366,not_ai,b7a22f47e8b8166ff8661b248067e4a62eade1978bd88b1bb363d1735597775e,2232,"[-3.2708520889282227, -2.751156806945801, -2.714240789413452, -2.746828556060791, -2.3128554821014404, -2.227414131164551, -2.3633651733398438, -2.2367868423461914]"
original,95b344f04899dfc97ef49ec6,95b344f04899dfc97ef49ec6,genbuster:6eb8b07355cd5d635e65d09463f02eedf8feb855bdf0c0d24e6485d0f595a69a,real,original,-3.566515415906906,not_ai,6eb8b07355cd5d635e65d09463f02eedf8feb855bdf0c0d24e6485d0f595a69a,2237,"[-2.1398611068725586, -2.348845958709717, -3.7643001079559326, -3.8336329460144043, -3.6743826866149902, -3.9595184326171875, -4.292516708374023, -4.5190653800964355]"
original,97d7a57bda2b38050278ccea,97d7a57bda2b38050278ccea,genbuster:c282ee1b40f05771fe2c5571a3b64d1fcf4814e656908a665cda409d599dfbd7,real,original,-5.592197895050049,not_ai,c282ee1b40f05771fe2c5571a3b64d1fcf4814e656908a665cda409d599dfbd7,2226,"[-7.281073570251465, -6.315942287445068, -4.8983001708984375, -5.583860397338867, -6.144195556640625, -5.326382160186768, -5.1636810302734375, -4.024147987365723]"
original,a8c41ae44bab44da510f356e,a8c41ae44bab44da510f356e,genbuster:f8b2c2575e94155c7cf8f15170df810ebdb8beac399682ba8b8a02e6ed4f3b0b,real,original,-9.34846568107605,not_ai,f8b2c2575e94155c7cf8f15170df810ebdb8beac399682ba8b8a02e6ed4f3b0b,2285,"[-8.143174171447754, -8.575117111206055, -8.765316009521484, -8.959280014038086, -9.888309478759766, -10.24179458618164, -10.390155792236328, -9.824578285217285]"
original,ace6763706e43bb691ded1e1,ace6763706e43bb691ded1e1,genbuster:30be19aefba0608dcc97d9fbfba06daaba57c31aa502196cb6b64e8c24ed214d,real,original,-10.271725296974182,not_ai,30be19aefba0608dcc97d9fbfba06daaba57c31aa502196cb6b64e8c24ed214d,2250,"[-8.417644500732422, -8.932568550109863, -9.039340019226074, -11.523101806640625, -11.776052474975586, -12.044792175292969, -11.45095443725586, -8.989348411560059]"
original,b0ab41201fe0f1483d8016b7,b0ab41201fe0f1483d8016b7,genbuster:baccf4b9b2963412930a62302754377ec6cc3561c7ab1a1daf6f7850b0490878,ai,original,-1.8737573996186256,not_ai,baccf4b9b2963412930a62302754377ec6cc3561c7ab1a1daf6f7850b0490878,2245,"[-0.08547955751419067, -2.004122734069824, -2.4228687286376953, -2.1665072441101074, -2.6390857696533203, -2.134523391723633, -1.6453473567962646, -1.8921244144439697]"
original,b3ca93a3fd4d871394078d3e,b3ca93a3fd4d871394078d3e,genbuster:4f761c6b877a73283c8fede71f05c281660f3978b7d3ccf33bfa4348090b63f8,ai,original,-3.483682334423065,not_ai,4f761c6b877a73283c8fede71f05c281660f3978b7d3ccf33bfa4348090b63f8,2268,"[-3.6924662590026855, -3.324899196624756, -3.3114078044891357, -3.6675851345062256, -3.808436632156372, -3.2131102085113525, -3.328101634979248, -3.523451805114746]"
original,ba47ebdcc33c48fa672c537d,ba47ebdcc33c48fa672c537d,genbuster:9536c8aa6b54fb378cdd38e6c93b222cab80adf35529658049ad2f8f9740f193,ai,original,-2.6106220185756683,not_ai,9536c8aa6b54fb378cdd38e6c93b222cab80adf35529658049ad2f8f9740f193,2254,"[-1.4946835041046143, -2.3351645469665527, -2.4836201667785645, -2.9495272636413574, -2.631023645401001, -3.158997058868408, -2.8907973766326904, -2.941162586212158]"
original,c3731b5956ca53fa53e4615f,c3731b5956ca53fa53e4615f,genbuster:4e22482407676118e628529d71b44094fe6a11de470937890bad8b0a18d95c37,ai,original,-1.388479727320373,not_ai,4e22482407676118e628529d71b44094fe6a11de470937890bad8b0a18d95c37,2211,"[0.083954356610775, -0.5872377157211304, -0.2160675972700119, -1.053706407546997, -0.911942720413208, -2.115205764770508, -3.3285574913024902, -2.979074478149414]"
original,c3838dd6d1982352acdd3660,c3838dd6d1982352acdd3660,genbuster:a840799931c487ee4298b18e15a54be75e5f1b2a7e14a42390fc55bd78169821,real,original,-8.926452219486237,not_ai,a840799931c487ee4298b18e15a54be75e5f1b2a7e14a42390fc55bd78169821,2278,"[-7.993949890136719, -7.6323418617248535, -8.280982971191406, -8.352622985839844, -8.856521606445312, -9.53030776977539, -10.851289749145508, -9.91360092163086]"
original,c4beb48cd83d43468c0faf4e,c4beb48cd83d43468c0faf4e,genbuster:0c3f2cf4b7ec6f0ccbae07a4c1a18e82b7d01a85e8a9b2dddaccbea0b7357513,real,original,-13.607058644294739,not_ai,0c3f2cf4b7ec6f0ccbae07a4c1a18e82b7d01a85e8a9b2dddaccbea0b7357513,2284,"[-9.875341415405273, -14.31910514831543, -15.643239974975586, -16.2345027923584, -13.319119453430176, -11.848565101623535, -14.280305862426758, -13.336289405822754]"
original,c65784c9e279879328fc9be6,c65784c9e279879328fc9be6,genbuster:b2d1d541a6742f0aec34a45c97170f2594b67f01c2c0f9e06f02168add92dff8,ai,original,-1.8674331866204739,not_ai,b2d1d541a6742f0aec34a45c97170f2594b67f01c2c0f9e06f02168add92dff8,2245,"[-1.6999469995498657, -3.293410301208496, -2.274064302444458, -1.8085174560546875, -2.774872303009033, -0.8606898188591003, -0.31949082016944885, -1.9084734916687012]"
original,d18552d88079d0eff777f694,d18552d88079d0eff777f694,genbuster:e984e97a2eb6f7660d61c71283f2fc71237d89dbb887b8700a140e299fc258bf,ai,original,-1.5136299058794975,not_ai,e984e97a2eb6f7660d61c71283f2fc71237d89dbb887b8700a140e299fc258bf,2266,"[-0.3683614730834961, -1.6827434301376343, -2.7619614601135254, -1.6585392951965332, -0.7447028756141663, -1.0094244480133057, -1.535782814025879, -2.3475234508514404]"
original,dda4b9e86ed0f9a6f42ef83a,dda4b9e86ed0f9a6f42ef83a,genbuster:51b059c9553098a6bf0a4f86d083e578d383d88ebe44c2c4687426872bb6ab26,ai,original,-1.137575775384903,not_ai,51b059c9553098a6bf0a4f86d083e578d383d88ebe44c2c4687426872bb6ab26,2224,"[-0.9467957019805908, -1.2931036949157715, -0.6662784814834595, -1.5677752494812012, -0.9616590738296509, -0.9020998477935791, -1.4927339553833008, -1.27016019821167]"
original,e4dd72c3ce6fe3ec4787f1b4,e4dd72c3ce6fe3ec4787f1b4,genbuster:0c0d15b1521d959f8860adebc49387f58bad07adc8a451ea45a84b8b14af6e8d,ai,original,-5.1434295773506165,not_ai,0c0d15b1521d959f8860adebc49387f58bad07adc8a451ea45a84b8b14af6e8d,2234,"[-4.528593063354492, -5.3125410079956055, -4.7881693840026855, -5.236067771911621, -5.55308723449707, -5.239398956298828, -4.979024887084961, -5.510554313659668]"
original,f2bec8d2074184cf9427e5d4,f2bec8d2074184cf9427e5d4,genbuster:cb6c9beaef0cb0ea9b60a6ed79950cf760341aef044608a12d6b712df3271f32,ai,original,-0.21509503200650215,not_ai,cb6c9beaef0cb0ea9b60a6ed79950cf760341aef044608a12d6b712df3271f32,2243,"[-0.6304118633270264, -0.43310800194740295, -0.23238623142242432, -0.057007722556591034, 0.15634818375110626, -0.21919004619121552, -0.027609683573246002, -0.2773948907852173]"
original,f620cabf7d519f94a0a19699,f620cabf7d519f94a0a19699,genbuster:a65fce825b91e4d06820b15ffc45b0ab1ca434a76e5d714992b18efc3317c9c4,ai,original,0.0011745011433959007,ai,a65fce825b91e4d06820b15ffc45b0ab1ca434a76e5d714992b18efc3317c9c4,2214,"[0.7893835306167603, -0.02354542911052704, 0.1275455504655838, -0.1338258981704712, 0.3591156005859375, -0.38546934723854065, -0.026294894516468048, -0.6975131034851074]"
original,f7ec655351b2c985c2d59e69,f7ec655351b2c985c2d59e69,genbuster:0819157a06abf66c65802991cd658868a458a3734d2c82c0ecf084e9fa73bc54,real,original,-10.790048241615295,not_ai,0819157a06abf66c65802991cd658868a458a3734d2c82c0ecf084e9fa73bc54,2285,"[-11.907207489013672, -11.344005584716797, -11.067641258239746, -10.694795608520508, -11.10029411315918, -10.507102012634277, -9.35655689239502, -10.342782974243164]"
original,fe403bf0a111ced391ee0b02,fe403bf0a111ced391ee0b02,genbuster:ebcd8e65de999b86146e573da989337c0bcbc459ecd4fd901005ee6cb73843df,ai,original,-3.1034084856510162,not_ai,ebcd8e65de999b86146e573da989337c0bcbc459ecd4fd901005ee6cb73843df,2250,"[-1.6239738464355469, -2.8243138790130615, -3.2339673042297363, -3.3304386138916016, -3.4088804721832275, -3.1804113388061523, -3.4821343421936035, -3.7431480884552]"
mild,017c9b723904a8ecdba070bb,2129c615634c154928e05d23,genbuster:729465f025efa399b37022cf61aa15bcec7aed112b7ec50cbfe3ab88c5b6877c,ai,social_720p_crf28,-17.95087993144989,not_ai,ae792541773f883138b2538e0c6daf0fa799e30a3b90ca911206e3baa2e11bed,1214,"[-21.572071075439453, -19.277769088745117, -16.774093627929688, -18.102434158325195, -14.975432395935059, -16.742971420288086, -19.4719295501709, -16.690338134765625]"
mild,0466d5fc4edadb343e304eaa,58af87435f2f1afcd7681c0f,genbuster:c7e6e3203619b6088a6dff16be47e673614d8fd9a79d4c8ca920ca5137abcb83,real,social_720p_crf28,-17.52884531021118,not_ai,31f234abcbc80b20f0f527f1f6755d26c4dde96e6d6b527e725655048df277cd,1096,"[-19.544124603271484, -17.352033615112305, -16.532196044921875, -17.391889572143555, -19.19666862487793, -17.19762420654297, -17.163984298706055, -15.852241516113281]"
mild,0efd92c053074145653dc5c6,c4beb48cd83d43468c0faf4e,genbuster:0c3f2cf4b7ec6f0ccbae07a4c1a18e82b7d01a85e8a9b2dddaccbea0b7357513,real,social_720p_crf28,-21.095157861709595,not_ai,e49fa3df57012a16a616bff37687f7ffa9bcf40adc8a9f4518610306b5c45c16,1103,"[-22.08856964111328, -23.152873992919922, -22.579578399658203, -21.356626510620117, -19.074872970581055, -19.490501403808594, -20.136449813842773, -20.881790161132812]"
mild,143c31393c86f1ef3aa6bd1f,ace6763706e43bb691ded1e1,genbuster:30be19aefba0608dcc97d9fbfba06daaba57c31aa502196cb6b64e8c24ed214d,real,social_720p_crf28,-17.69700515270233,not_ai,f8a1663fb49c7f31ed2124513059d5ddfcf07a04eeff4f9976149f73af100b03,1104,"[-19.573139190673828, -18.495378494262695, -14.372382164001465, -17.47799301147461, -18.791149139404297, -18.099498748779297, -18.68890380859375, -16.07759666442871]"
mild,1eee963f36d3be88570059b6,1f1759afdcf54d2091e65df7,genbuster:3dcbd8e1721d6532cb8293ceeb796adc5a84133e44c8d1de10287b6d28ed92bb,ai,social_720p_crf28,-10.52991783618927,not_ai,ce5573953779b2ab8f3654ccf16f06dc6f4ab321e20d1be62669ca3c86e48397,1102,"[-11.446829795837402, -9.70742416381836, -9.01591968536377, -9.90546703338623, -10.12389850616455, -11.845744132995605, -11.795356750488281, -10.398702621459961]"
mild,215cdd518d2db5811394a0c8,a8c41ae44bab44da510f356e,genbuster:f8b2c2575e94155c7cf8f15170df810ebdb8beac399682ba8b8a02e6ed4f3b0b,real,social_720p_crf28,-16.467849731445312,not_ai,ea001445ca914a79e7cc22ebc584d8da4df9788caf91f49df17488948df9dd9f,1108,"[-18.315147399902344, -14.927384376525879, -14.397428512573242, -15.446839332580566, -16.507160186767578, -17.663469314575195, -16.88881492614746, -17.596553802490234]"
mild,362010bb990595b9728b9f3a,056c0a6ab03ea042ef9969b7,genbuster:bad0696a5952c39cc5cbb6f6c5841050b7908e554d7bec95151dd06249b49615,ai,social_720p_crf28,-10.199346244335175,not_ai,180005777b84e58c9820e7603ebbc275f5a1f8ea4c8c37a790b520c92e0ae0f9,1104,"[-12.05289363861084, -9.959247589111328, -8.358359336853027, -13.2269868850708, -13.154226303100586, -7.59453821182251, -9.963713645935059, -7.284804344177246]"
mild,37c70b6a50b2684cb12b67ad,95b344f04899dfc97ef49ec6,genbuster:6eb8b07355cd5d635e65d09463f02eedf8feb855bdf0c0d24e6485d0f595a69a,real,social_720p_crf28,-16.75919544696808,not_ai,80de18e9bb81549b0962e1814174b6bda96f031ae59a07e78453d9bdf9e6e4c9,1104,"[-17.404163360595703, -20.711994171142578, -15.566047668457031, -16.43170928955078, -17.051040649414062, -16.73822593688965, -13.679059028625488, -16.491323471069336]"
mild,3c82085d49c6f5ee9e0ca3c3,7db67e621251095c5037878e,genbuster:e8a5d553d0475b24617211011459e09e99de8ce2b5fc4b389c06a9b57ef86e2d,ai,social_720p_crf28,-15.200192213058472,not_ai,04a87aa8b7bdf4417d1c09f4ca9a7abe3cac94af65249d7eee2a9428ddd8168b,1101,"[-17.58414649963379, -18.388935089111328, -19.636886596679688, -15.485403060913086, -12.855798721313477, -12.400736808776855, -10.702133178710938, -14.547497749328613]"
mild,3d393a67251a5444d0d76b35,c3838dd6d1982352acdd3660,genbuster:a840799931c487ee4298b18e15a54be75e5f1b2a7e14a42390fc55bd78169821,real,social_720p_crf28,-20.924489736557007,not_ai,7dda97ef666b2b5c33fda6e633d19645fbccab025edd1781cfed876ef91a30a0,1106,"[-24.787071228027344, -19.5130558013916, -19.726411819458008, -19.43263053894043, -20.386991500854492, -21.434528350830078, -20.728078842163086, -21.387149810791016]"
mild,3f8a2367a924565d29218c85,f2bec8d2074184cf9427e5d4,genbuster:cb6c9beaef0cb0ea9b60a6ed79950cf760341aef044608a12d6b712df3271f32,ai,social_720p_crf28,-11.433283686637878,not_ai,f95de469b8be59aeeb8871f88ef2494243bcf9731f3a1694f7729e8796bf1d87,1100,"[-12.95252513885498, -11.37317943572998, -11.259268760681152, -11.140402793884277, -11.184210777282715, -11.706070899963379, -11.199201583862305, -10.651410102844238]"
mild,56e71115ce7db76fe86455af,f7ec655351b2c985c2d59e69,genbuster:0819157a06abf66c65802991cd658868a458a3734d2c82c0ecf084e9fa73bc54,real,social_720p_crf28,-19.505832195281982,not_ai,42c468d13eb4fcc1eec4cafd1465ae4080a082b85958d75b3e6e8aea38eae599,1103,"[-22.849655151367188, -20.502342224121094, -19.059598922729492, -19.963455200195312, -19.08834457397461, -17.82510757446289, -18.469039916992188, -18.289113998413086]"
mild,5aa97073cbab58482da92cbe,14b4ba66fa34440f9c90b5c5,genbuster:126e1b7384bf72f3f80c9d3280f83d0e29996bb792b7c550833c82d2a4d4d67c,ai,social_720p_crf28,-17.338563919067383,not_ai,98c34c40dcd8fe7a13ff36622686e1202afd6eb5798807aaedc9676f100ce3ce,1100,"[-20.100605010986328, -17.886981964111328, -18.17909812927246, -18.80681037902832, -17.651384353637695, -14.771907806396484, -16.39479637145996, -14.916927337646484]"
mild,6fb9b2bff63818fd1e64ad9d,767e401480a40f8f7cb6a28b,genbuster:595b4c96ff61451aab87a6f91535d2886db308e6219aed7efb8f6d46698a5e02,ai,social_720p_crf28,-20.202332973480225,not_ai,1092385ed406550371903ef1a368ca25bc661db85d83874f7c7340cc02535f7e,1106,"[-17.956260681152344, -16.763898849487305, -19.5025577545166, -23.464149475097656, -21.954532623291016, -18.705076217651367, -22.748140335083008, -20.5240478515625]"
mild,7112329420b64dcc7e74e6d8,e4dd72c3ce6fe3ec4787f1b4,genbuster:0c0d15b1521d959f8860adebc49387f58bad07adc8a451ea45a84b8b14af6e8d,ai,social_720p_crf28,-19.06082773208618,not_ai,0560e44097972691bef0803583d1cece7909cbe788938813f93553b2259077ab,1109,"[-20.3756103515625, -19.726442337036133, -18.32916831970215, -19.531230926513672, -18.882213592529297, -18.59225845336914, -18.765056610107422, -18.28464126586914]"
mild,720fac324dea4fdc2187762a,8484b633cb1946fa0b128045,genbuster:df20ca4504a6789a8c00f3f7e75c4d146d1bdaafdcc95fe30e65a60d164d0edd,ai,social_720p_crf28,-15.128580570220947,not_ai,b5654a09c4e63cb08bb6950e031d11b696c1c8f90a929328db88ad399a579e19,1104,"[-16.06593132019043, -15.721484184265137, -15.126448631286621, -14.847784996032715, -15.086974143981934, -15.093535423278809, -14.745870590209961, -14.340615272521973]"
mild,7c696f2a7058bf1c9e6fba21,ba47ebdcc33c48fa672c537d,genbuster:9536c8aa6b54fb378cdd38e6c93b222cab80adf35529658049ad2f8f9740f193,ai,social_720p_crf28,-12.557907342910767,not_ai,c889663bf30a9b9ca53c51f4d98daf971a6344db22e09f363cc09ee985f416ed,1106,"[-16.871688842773438, -16.07642936706543, -12.86623477935791, -10.519804954528809, -8.801399230957031, -11.280433654785156, -14.214996337890625, -9.832271575927734]"
mild,85252c1ebf73386b2db8459e,f620cabf7d519f94a0a19699,genbuster:a65fce825b91e4d06820b15ffc45b0ab1ca434a76e5d714992b18efc3317c9c4,ai,social_720p_crf28,-11.076715469360352,not_ai,9f908a3cc49ccab84b10c4ed92da434d84cdbedba9bf683a478aed4882a6cac1,1103,"[-12.372093200683594, -9.771151542663574, -9.551623344421387, -16.48751449584961, -17.67205238342285, -7.626443862915039, -8.146040916442871, -6.986804008483887]"
mild,8739de9b719005e18a439d52,16fd60b936b5b83c323cb0ef,genbuster:3b8d2e422c2f2a6c0010b625de3d4e9eede61b03835e4e89491ffaf55e005981,ai,social_720p_crf28,-13.231751084327698,not_ai,db97f9298c7ead89612544ab6c0e125a0e4f54d11c2e9a0205c33217c7b31a1f,1110,"[-14.404869079589844, -14.018284797668457, -12.196656227111816, -15.153637886047363, -13.939805030822754, -12.727947235107422, -11.829890251159668, -11.582918167114258]"
mild,8f8fe8d2b89aa9c32576f9ac,92d5b530d758407930843bc8,genbuster:b7a22f47e8b8166ff8661b248067e4a62eade1978bd88b1bb363d1735597775e,ai,social_720p_crf28,-12.619998574256897,not_ai,7a1097bcf734003a9ce357c2eb90fe65e886b998cf03449136a1d7f7e52e46b5,1110,"[-19.80320930480957, -12.80883502960205, -11.269983291625977, -13.416947364807129, -13.843111038208008, -10.61577320098877, -9.692632675170898, -9.509496688842773]"
mild,8faa7a52a89a2742b3f4e43b,2c9ef7e6f3765b6365c25022,genbuster:ea12d8848544c35ba515f0544d6aed303072d6dcee2d88ca54d9142db4e37eb7,real,social_720p_crf28,-14.292317867279053,not_ai,c6cf9a3477c789e5e34385376fe986777c0b3493e29d6241430804d8c9cb0c04,1116,"[-16.582496643066406, -15.519305229187012, -14.709100723266602, -13.821053504943848, -13.484375, -13.960790634155273, -13.269407272338867, -12.992013931274414]"
mild,9929cd25bd00ea9f5523b64d,3b80a00a9e76c405498fe39c,genbuster:93d9d410267c8d8e2af10910eaebf8f1df884445d5ad9465284840f3beb327fd,real,social_720p_crf28,-15.52303409576416,not_ai,700d880c78b36636ddf42f92b0716f37c9c13d5a063754848389d2e31d6be8db,1108,"[-17.691438674926758, -13.90271282196045, -14.585460662841797, -16.684364318847656, -16.03037452697754, -15.25750732421875, -16.40763282775879, -13.624781608581543]"
mild,9d1c7ec4cdc8d253e3b02a6d,97d7a57bda2b38050278ccea,genbuster:c282ee1b40f05771fe2c5571a3b64d1fcf4814e656908a665cda409d599dfbd7,real,social_720p_crf28,-15.341620683670044,not_ai,dcd1dcbec6b0b70a2773bf013e089d956cfd6add8fdc32475b228a359418399a,1105,"[-17.12523078918457, -18.27448272705078, -15.293601036071777, -15.032052993774414, -15.355432510375977, -14.349881172180176, -13.931726455688477, -13.37055778503418]"
mild,9f9f14a28bc67f946cc7037d,91db232f4192b76281052f1f,genbuster:f4c3607f67eec032355b658e9c3501de84569df689de5b273e98dad7e58a5c20,real,social_720p_crf28,-17.9863018989563,not_ai,f70be0877bbc1d69883eb5b333a0822f0a0d226be0f7e548b3a1b9204bfbfba9,1115,"[-17.339458465576172, -15.639816284179688, -16.97547149658203, -18.066373825073242, -18.595605850219727, -17.681222915649414, -19.991680145263672, -19.600786209106445]"
mild,ae7de3cb19bfed6143cabedc,c3731b5956ca53fa53e4615f,genbuster:4e22482407676118e628529d71b44094fe6a11de470937890bad8b0a18d95c37,ai,social_720p_crf28,-15.020565867424011,not_ai,e2091695b5d012ff8e032af847d5ff6e92899131036bbd123eeab81cdb7f5d95,1107,"[-12.330613136291504, -11.218761444091797, -10.865133285522461, -17.916669845581055, -19.13197898864746, -15.934545516967773, -16.915916442871094, -15.850908279418945]"
